iter	Passed	Remaining
0	80	40016
1	86	21546
2	93	15501
3	101	12557
4	108	10744
5	115	9493
6	122	8648
7	130	8020
8	137	7508
9	145	7123
10	152	6793
11	160	6525
12	167	6282
13	175	6082
14	182	5915
15	190	5772
16	198	5644
17	205	5514
18	220	5582
19	228	5494
20	236	5383
21	243	5290
22	251	5212
23	252	5006
24	258	4920
25	274	4998
26	281	4934
27	289	4882
28	296	4814
29	304	4765
30	313	4737
31	322	4712
32	323	4580
33	332	4552
34	341	4540
35	350	4515
36	360	4515
37	369	4493
38	377	4466
39	385	4435
40	393	4404
41	400	4369
42	408	4339
43	416	4311
44	424	4287
45	431	4258
46	439	4236
47	447	4213
48	455	4190
49	461	4154
50	468	4125
51	482	4158
52	489	4130
53	497	4109
54	504	4082
55	512	4064
56	520	4048
57	528	4027
58	535	4002
59	542	3975
60	548	3949
61	555	3926
62	562	3898
63	569	3877
64	576	3855
65	583	3839
66	584	3774
67	591	3756
68	599	3744
69	605	3721
70	612	3702
71	619	3682
72	627	3669
73	634	3652
74	642	3639
75	649	3624
76	656	3606
77	663	3589
78	669	3570
79	683	3588
80	690	3573
81	697	3555
82	697	3505
83	706	3497
84	712	3480
85	720	3468
86	727	3453
87	734	3439
88	741	3426
89	750	3416
90	757	3406
91	765	3393
92	772	3378
93	779	3365
94	787	3356
95	794	3342
96	801	3330
97	810	3322
98	817	3311
99	824	3296
100	831	3285
101	838	3270
102	846	3263
103	854	3253
104	861	3241
105	869	3231
106	877	3221
107	885	3215
108	893	3204
109	901	3196
110	909	3186
111	917	3176
112	924	3165
113	932	3155
114	939	3145
115	947	3137
116	955	3128
117	963	3119
118	970	3106
119	977	3095
120	984	3084
121	992	3074
122	1000	30651123	1007	30541124	1015	30461125	1022	3036
126	1030	3026
127	1037	30161128	1045	30061129	1053	29971130	1059	29841131	1072	29911132	1074	29641133	1081	29541134	1089	29451135	1097	29381136	1105	29281137	1112	29181138	1126	29251139	1133	29141140	1135	28901141	1143	28821142	1150	28711143	1158	28621144	1164	28511145	1178	28571146	1179	28321147	1186	28221148	1195	28151149	1207	28171150	1216	28111151	1223	28011152	1231	27931153	1239	27841154	1246	27741155	1254	2765
156	1261	27551157	1268	27451158	1275	27351159	1283	27261160	1290	27171161	1298	27081162	1305	26981163	1311	26871164	1318	26761165	1326	26681166	1332	26571167	1339	26471168	1346	26371169	1353	26281170	1360	26181171	1368	26091172	1375	25991173	1381	25881174	1389	25791175	1397	25721176	1404	2562
177	1411	2554
178	1418	2543
179	1425	25331180	1432	2525
181	1439	25141182	1446	2505
183	1453	24961184	1460	24871185	1467	24781186	1474	24681187	1481	24591188	1490	2451
189	1496	2442
190	1504	2433
191	1512	2426
192	1519	2417
193	1527	2409
194	1535	2402
195	1542	2393
196	1550	2384
197	1558	2376
198	1565	2368
199	1573	2359
200	1579	2350
201	1588	2342
202	1594	2332
203	1601	2324
204	1608	2314
205	1615	2305
206	1621	2295
207	1630	2288
208	1636	2279
209	1643	2269
210	1650	2260
211	1657	2251
212	1664	2242
213	1671	2234
214	1678	2225
215	1685	2216
216	1693	2208
217	1701	2200
218	1709	2193
219	1717	2185
220	1724	2176
221	1732	2169
222	1739	2161
223	1747	2153
224	1755	2145
225	1763	2137
226	1770	2128
227	1777	2119
228	1784	2111
229	1791	2103
230	1798	2094
231	1806	2086
232	1813	2078
233	1820	2069
234	1828	2062
235	1836	2054
236	1843	2046
237	1850	2037
238	1858	2029
239	1866	2021
240	1874	2014
241	1881	2005
242	1887	1996
243	1894	1988
244	1902	1979
245	1909	1971
246	1917	1963
247	1924	1955
248	1932	1947
249	1939	1939
250	1946	1931
251	1953	1922
252	1960	1914
253	1967	1905
254	1975	1898
255	1982	1889
256	1990	1881
257	1998	1874
258	2006	1867
259	2014	1859
260	2021	1851
261	2028	1842
262	2035	1834
263	2043	1827
264	2051	1818
265	2057	1810
266	2065	1802
267	2073	1794
268	2080	1787
269	2088	1779
270	2096	1771
271	2103	1763
272	2111	1755
273	2119	1748
274	2127	1740
275	2134	1732
276	2142	1724
277	2150	1717
278	2157	1708
279	2165	1701
280	2172	1692
281	2179	1684
282	2186	1676
283	2194	1668
284	2201	1660
285	2208	1652
286	2215	1644
287	2223	1636
288	2230	1628
289	2237	1620
290	2244	1611
291	2251	1603
292	2258	1595
293	2266	1587
294	2273	1579
295	2278	1570
296	2286	1563
297	2293	1554
298	2301	1547
299	2308	1538
300	2315	1530
301	2321	1522
302	2328	1513
303	2334	1505
304	2340	1496
305	2347	1488
306	2353	1479
307	2360	1471
308	2367	1463
309	2373	1454
310	2381	1447
311	2388	1439
312	2395	1431
313	2401	1422
314	2408	14143315	2415	14063316	2422	13983317	2429	13903318	2437	13823319	2444	13753320	2453	1367
321	2460	1360
322	2467	1352
323	2474	1344
324	2481	1336
325	2488	1328
326	2496	1320
327	2503	1312
328	2510	1304
329	2517	1297
330	2524	1289
331	2531	1280
332	2538	1273
333	2545	1264
334	2552	1257
335	2560	1249
336	2566	1241
337	2574	1233
338	2582	1226
339	2589	1218
340	2596	1210
341	2603	1202
342	2611	1195
343	2618	1187
344	2626	1179
345	2633	1171
346	2640	1164
347	2647	1156
348	2655	1148
349	2661	1140
350	2669	1133
351	2676	1125
352	2683	1117
353	2690	1109
354	2698	1102
355	2705	1094
356	2712	1086
357	2719	1078
358	2726	1070
359	2734	1063
360	2742	1055
361	2748	1047
362	2755	1040
363	2762	1032
364	2769	10243365	2775	10163366	2781	10083367	2788	10036368	2796	9936369	2802	9837370	2811	9737371	2818	9637372	2825	9637373	2832	9537374	2838	9437375	2846	9337376	2853	9337377	2860	9237378	2866	9137379	2873	9038380	2880	8938381	2888	8938382	2895	8838383	2902	8738384	2909	8638385	2916	8638386	2923	8538387	2930	8438388	2937	8338389	2944	8339390	2951	8239391	2957	8139392	2965	8039393	2972	7939394	2978	7939395	2987	7839396	2994	7739397	3001	7639398	3007	7639399	3014	7540400	3021	7440401	3028	7340402	3035	7340403	3042	7240404	3049	7140405	3057	7040406	3064	7040407	3071	6940408	3078	6840409	3084	6741410	3091	6641411	3098	6641412	3105	6541413	3112	6441414	3118	6341415	3125	6341416	3133	6241417	3141	6141418	3147	6041419	3154	6042420	3161	59421	3165	585
42422	3174	5742423	3182	5742424	3189	5642425	3196	5542426	3203	5442427	3210	5442428	3218	5342429	3225	5243430	3232	5143431	3239	5043432	3247	5043433	3254	4943434	3261	4843435	3269	4743436	3276	4743437	3283	4643438	3291	4543439	3298	4444440	3305	4444441	3312	4344442	3319	4244443	3327	4144444	3334	4144445	3341	4044446	3347	3944447	3355	3844448	3361	3844449	3368	3745450	3374	3645451	3381	3545452	3389	3545453	3395	34454	3401	336
45455	3410	3245456	3417	3245457	3424	31458	3430	306
459	3437	298
460	3444	291
461	3452	283
462	3459	276
463	3466	268
464	3474	261
465	3481	254
466	3488	246
467	3495	239
468	3502	231
469	3510	224
470	3516	216
471	3523	209
472	3532	201
473	3541	194
474	3548	186
475	3555	179
476	3562	171
477	3569	164
478	3577	156
479	3585	149
480	3592	141
481	3599	134
482	3607	126
483	3614	119
484	3621	111
485	3627	104
486	3634	97
487	3641	89
488	3648	82
489	3655	74
490	3663	67
491	3669	59
492	3677	52
493	3684	44
494	3692	37
495	3699	29
496	3706	22
497	3713	14
498	3718	7
499	3724	0
0
